lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01855,1,1,1,1,0,1,73.42182884905735,0.907062861156798,45,23,3.146815416574302,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-18T17:14:25.469771,hot
LEAD_01636,0,0,0,0,0,0,0.9938564634181279,0.04659165994322878,4,1,0.18575426132601566,{},[],2026-01-09T17:14:25.460433,cold
LEAD_00482,0,0,0,0,0,0,15.19848987468996,0.07947775193079659,3,7,0.38633305135065177,{},[],2026-01-03T17:14:25.413649,cold
LEAD_01084,1,1,1,1,1,0,92.99418012140818,0.7375852044400737,38,28,2.2249987566634504,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-13T17:14:25.438513,hot
LEAD_01567,1,1,1,0,0,1,50.28242159378242,0.577886977669753,11,16,0.9379886097604793,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.457727,warm
LEAD_01562,1,1,1,1,1,1,75.75562915180929,0.7974522979469435,15,11,3.843943174659066,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.457543,hot
LEAD_01484,0,0,0,0,0,0,15.378621738661135,0.07987078258308813,2,13,0.441654432624966,{},[],2025-12-28T17:14:25.454535,cold
LEAD_00954,1,1,0,1,1,0,47.291736754219436,0.4668008848794553,12,6,2.024237923981468,"{""budget"": 600000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.433524,warm
LEAD_00628,0,0,0,0,0,0,29.79438128572802,0.05073444002419625,3,1,0.9168637553819847,{},[],2026-01-09T17:14:25.418981,cold
LEAD_01344,1,0,0,0,0,0,18.111575725462647,0.07230345363144859,2,3,0.8878632815200991,"{""budget"": 400000}",[],2026-01-07T17:14:25.447550,cold
LEAD_01623,1,0,0,1,0,0,67.29554768316358,0.578957898312413,9,9,2.2316183456070924,"{""budget"": 600000, ""bedrooms"": 3}",[],2026-01-01T17:14:25.459916,warm
LEAD_01788,1,1,1,1,1,0,85.00271267851335,0.8140793599721158,12,12,2.1223510398683256,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-29T17:14:25.466746,hot
LEAD_01773,1,0,0,0,0,0,18.556498478419865,0.3565566592775102,0,5,0.427125690845,"{""budget"": 600000}",[],2026-01-05T17:14:25.466165,cold
LEAD_01871,1,1,1,1,0,0,50.89488940879903,0.613123558115024,7,17,0.8732737031621641,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2025-12-24T17:14:25.470338,warm
LEAD_01455,0,0,0,0,0,0,34.85457649348274,0.010252340001254412,2,14,0.8942404423123191,{},[],2025-12-27T17:14:25.453401,cold
LEAD_00731,1,1,1,0,1,0,43.32739684680391,0.4241276449519489,4,3,1.5274697576692575,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved""}",[],2026-01-07T17:14:25.423454,warm
LEAD_01658,0,0,0,0,0,0,7.04988668600957,0.3694276947144956,1,4,0.385942495202704,{},[],2026-01-06T17:14:25.461517,cold
LEAD_00967,0,0,0,0,0,0,6.989601025275891,0.3559334688575587,1,10,0.30007424861095133,{},[],2025-12-31T17:14:25.433995,cold
LEAD_00779,1,1,1,1,0,1,56.13537789021793,0.5774378293997056,5,5,2.2156388859121434,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-05T17:14:25.425413,warm
LEAD_00930,0,0,1,0,1,0,40.9607618842164,0.4786142542098835,4,15,1.291882430632717,"{""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-26T17:14:25.432197,warm
LEAD_01363,1,1,1,0,1,0,89.29290463064076,0.9872037546334124,11,4,4.084633119157667,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved""}",[],2026-01-06T17:14:25.448211,hot
LEAD_00455,1,0,0,0,0,0,36.58328669183954,0.08669742930781865,4,12,0.16177984275253302,"{""budget"": 500000}",[],2025-12-29T17:14:25.412537,cold
LEAD_01783,1,1,1,1,0,1,90.43036806590614,0.7712412517472558,17,18,4.975748474750101,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.466551,hot
LEAD_00492,0,1,0,0,0,0,11.792944640858153,0.24112564654455088,0,3,0.4127976451685011,"{""location"": ""Round Rock""}",[],2026-01-07T17:14:25.414021,cold
LEAD_00602,0,1,1,1,0,0,49.433545801911855,0.4981725305161058,5,8,1.6434664316407526,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.418136,warm
LEAD_00705,0,1,0,0,0,0,34.81169144911477,0.25713214916944127,1,14,0.31631453067121934,"{""location"": ""Round Rock""}",[],2025-12-27T17:14:25.422465,cold
LEAD_00476,1,1,0,1,0,0,57.83107517531968,0.5004473015696449,10,12,2.1593831164620028,"{""budget"": 600000, ""location"": ""Round Rock"", ""bedrooms"": 3}",[],2025-12-29T17:14:25.413432,warm
LEAD_00591,1,1,1,1,1,0,94.91406182975975,0.93883791066666,25,15,2.3577452305647126,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-26T17:14:25.417702,hot
LEAD_01169,1,1,1,1,1,1,88.25549314363994,0.7468521635128106,42,25,2.415018505420722,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-16T17:14:25.441509,hot
LEAD_00569,1,1,1,1,0,1,92.02628948104761,0.7780282801867134,32,16,4.699806589441915,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-25T17:14:25.416871,hot
LEAD_01189,1,1,0,0,0,1,52.160349679285304,0.5860705323658676,5,9,0.9641723016003712,"{""budget"": 500000, ""location"": ""Austin"", ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.442175,warm
LEAD_01706,0,1,0,0,0,0,1.11239903715032,0.36497722966274954,2,8,0.9143924067899274,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.463678,cold
LEAD_01907,1,0,0,0,0,1,57.62912442365279,0.5399519462432869,14,4,1.7705129469312357,"{""budget"": 600000, ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.471665,warm
LEAD_01511,1,1,1,1,1,0,83.54806354222998,0.8900996553237158,14,9,2.8658070827243796,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.455515,hot
LEAD_01555,0,0,0,0,0,0,28.66830686267349,0.35446059433784516,2,6,0.813662340454193,{},[],2026-01-04T17:14:25.457233,cold
LEAD_00612,1,1,0,1,0,0,63.70156805476182,0.5755933791850688,3,14,1.6591250607946226,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 3}",[],2025-12-27T17:14:25.418464,warm
LEAD_01772,1,0,0,0,0,0,24.184021698275835,0.35744355434049324,3,1,0.22277021016661297,"{""budget"": 600000}",[],2026-01-09T17:14:25.466142,cold
LEAD_00713,1,1,1,0,1,1,44.89405343727416,0.5283623451146904,11,13,0.815139973137788,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.422818,warm
LEAD_01377,0,1,0,0,0,0,10.104372872214512,0.032491575280236606,4,5,0.1458538404426623,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.448681,cold
LEAD_00627,0,0,0,0,0,0,23.562613531900052,0.12722773004719495,4,9,0.6238852292196936,{},[],2026-01-01T17:14:25.418962,cold
LEAD_01804,1,1,1,0,0,1,44.26297188348499,0.5538727513132538,14,12,2.158664035077507,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.467933,warm
LEAD_01741,1,0,0,0,0,0,62.849246421425484,0.5514390929434103,8,4,1.915585070588112,"{""budget"": 600000}",[],2026-01-06T17:14:25.464989,warm
LEAD_01111,1,1,0,1,0,0,53.67092278338861,0.5000535534095228,6,7,1.9064647660932863,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2026-01-03T17:14:25.439408,warm
LEAD_00603,1,1,0,0,0,0,23.935607590160068,0.3710670836994305,2,6,0.8929183298017784,"{""budget"": 500000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.418162,cold
LEAD_00782,1,1,0,1,0,0,50.67871490296785,0.4452306920671813,8,7,1.6540832539288108,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2026-01-03T17:14:25.425551,warm
LEAD_01699,1,1,1,1,0,1,63.18745161465655,0.4102468223141265,12,9,1.65647874179245,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.463411,warm
LEAD_01062,0,1,1,0,0,1,40.03817085084385,0.6556564228766971,13,6,1.414735416508296,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.437742,warm
LEAD_00869,1,1,0,0,0,0,68.37332239419715,0.6808248803545157,10,15,2.241549758808095,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2025-12-26T17:14:25.429393,warm
LEAD_00979,1,1,1,1,0,1,70.49791548504929,0.7502707411263791,32,3,2.7112866751894984,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.434416,hot
LEAD_00502,0,1,1,0,0,0,40.834479867932004,0.5577765478212012,3,5,1.0912633738145232,"{""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-05T17:14:25.414387,warm
LEAD_01882,1,1,1,1,1,0,77.0938118094909,0.7690101343369092,28,23,2.514114250423704,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-18T17:14:25.470708,hot
LEAD_01223,1,1,0,0,0,0,56.89307168093694,0.44648563207630537,4,15,1.6477043965150437,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2025-12-26T17:14:25.443271,warm
LEAD_01199,0,0,0,0,0,0,3.397351170014491,0.3982002517355308,0,5,0.7227137533760376,{},[],2026-01-05T17:14:25.442461,cold
LEAD_01753,0,1,1,0,1,0,53.248423552227905,0.5463771157484183,7,17,2.423001037010089,"{""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.465477,warm
LEAD_01785,1,1,1,1,0,1,89.44507224970013,0.7290728456597041,14,7,3.846400409601893,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.466629,hot
LEAD_01825,1,0,1,0,0,0,65.75539923324506,0.41427190529090635,7,3,1.8520182479222764,"{""budget"": 400000, ""timeline"": ""3 months""}",[],2026-01-07T17:14:25.468701,warm
LEAD_01540,1,1,1,0,0,0,87.9299137549807,0.9685793052690244,40,9,3.122490300045886,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-01T17:14:25.456739,hot
LEAD_01477,1,1,1,1,1,0,76.01107221277184,0.7893820849383142,30,23,2.4545855869768656,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-18T17:14:25.454285,hot
LEAD_00671,1,1,1,1,0,0,74.02057887237277,0.7366361438098262,33,15,4.29210221463471,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2025-12-26T17:14:25.420549,hot
LEAD_01916,0,0,1,0,0,1,45.93049122401018,0.6081408742005452,4,14,1.395691995774639,"{""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.472039,warm
LEAD_00975,1,1,1,1,1,0,96.3001329778931,0.8927512218417715,22,20,3.7559263869792234,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-21T17:14:25.434263,hot
LEAD_00515,1,0,1,0,0,1,63.322996377552606,0.617845026829818,5,6,1.4927161436791343,"{""budget"": 600000, ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.414883,warm
LEAD_01914,1,1,1,1,1,1,91.37239314356782,0.9103709550308677,46,6,3.225231255234693,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.471951,hot
LEAD_00518,1,1,1,1,1,0,72.24609884118343,0.8634920892372069,25,28,3.86836834250952,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-13T17:14:25.415001,hot
LEAD_01371,0,0,0,0,0,0,24.98389924077419,0.2628978585947718,1,12,0.8751252160008354,{},[],2025-12-29T17:14:25.448479,cold
LEAD_01070,1,1,1,1,0,0,56.62953890270871,0.5457362224534783,8,6,1.8611131264532275,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2026-01-04T17:14:25.438041,warm
LEAD_01531,0,0,0,0,0,0,22.764313785735816,0.07362906380554617,1,4,0.7896500709014382,{},[],2026-01-06T17:14:25.456418,cold
LEAD_00507,1,1,0,0,0,0,45.86156393844525,0.5443003761141306,5,7,0.8400073147834369,"{""budget"": 300000, ""location"": ""Austin""}",[],2026-01-03T17:14:25.414581,warm
LEAD_01861,1,1,1,0,0,0,52.392838900832274,0.5937263693627022,12,10,2.308613247581562,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2025-12-31T17:14:25.469998,warm
LEAD_00514,1,1,1,1,1,1,65.82158045077522,0.445950674643858,11,9,1.409856799827246,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.414840,warm
LEAD_00940,1,1,1,1,1,1,98.07917125455205,0.8054687252832577,42,19,2.9140928407195545,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.432997,hot
LEAD_01962,1,0,0,0,0,0,35.457423112482296,0.33211477301975817,1,14,0.9025873666801018,"{""budget"": 600000}",[],2025-12-27T17:14:25.473631,cold
LEAD_00712,1,0,0,1,0,0,41.268975010846056,0.5068798805617375,9,7,1.1462106684204123,"{""budget"": 400000, ""bedrooms"": 3}",[],2026-01-03T17:14:25.422692,warm
LEAD_01009,0,0,0,0,0,0,19.96338766186709,0.20136500835371446,4,6,0.9397547184274145,{},[],2026-01-04T17:14:25.435523,cold
LEAD_00943,1,1,0,1,1,0,40.55885598049367,0.4627409851779073,12,3,1.571393356376937,"{""budget"": 500000, ""location"": ""Round Rock"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-07T17:14:25.433134,warm
LEAD_00548,1,1,0,0,0,0,22.29131356806903,0.026972664354302324,1,7,0.2896300322903059,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-03T17:14:25.416091,cold
LEAD_00730,1,1,1,1,1,1,91.7750696525049,0.7298647700498615,12,12,2.750453729694316,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.423409,hot
LEAD_01228,1,1,1,0,1,1,52.51433717814577,0.5907538144391865,5,13,0.9543135530561953,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.443453,warm
LEAD_00788,0,0,0,0,0,0,7.0383421452306205,0.06170594757172054,4,11,0.8749769333610562,{},[],2025-12-30T17:14:25.425750,cold
LEAD_01439,1,0,0,0,0,1,51.69527556663709,0.6292022176283647,4,4,0.9099546837352273,"{""budget"": 300000, ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.452845,warm
LEAD_01509,1,0,0,0,0,0,4.886959362214145,0.2573600515980214,0,12,0.8981461294740986,"{""budget"": 300000}",[],2025-12-29T17:14:25.455434,cold
LEAD_01269,0,1,1,1,0,0,43.39048552171779,0.46465819327131774,5,19,2.3207892430209363,"{""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-22T17:14:25.444878,warm
LEAD_01451,0,1,0,0,0,0,42.454556331237534,0.5128476868328086,4,4,1.5447525125337502,"{""location"": ""Cedar Park""}",[],2026-01-06T17:14:25.453308,warm
LEAD_01412,0,0,0,0,0,0,11.46236871446808,0.2596382656940396,4,1,0.4842892915915095,{},[],2026-01-09T17:14:25.451693,cold
LEAD_01608,0,0,0,0,0,0,25.9992200618171,0.03905969248262578,2,3,0.8183228876022676,{},[],2026-01-07T17:14:25.459318,cold
LEAD_01587,0,1,0,0,0,0,12.269055054002788,0.27924322157535214,1,3,0.15950139276086794,"{""location"": ""Cedar Park""}",[],2026-01-07T17:14:25.458473,cold
LEAD_00681,1,0,1,0,1,0,47.038101514399855,0.4921129039650089,7,11,2.033091780130604,"{""budget"": 400000, ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.421257,warm
LEAD_00574,1,1,1,1,1,1,85.49663338049717,0.7959699633697791,41,24,3.5766790855215773,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.417031,hot
LEAD_01343,1,1,1,1,1,0,84.16016476802312,0.9463904307759223,33,8,3.4960032203568705,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.447527,hot
LEAD_01742,1,0,0,0,0,0,39.411789003935446,0.37453387260328963,2,6,0.18276677437754174,"{""budget"": 300000}",[],2026-01-04T17:14:25.465012,cold
LEAD_01948,1,1,1,0,1,1,52.00780522658788,0.5245275721218191,14,10,1.5574598728884694,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-31T17:14:25.473132,warm
LEAD_01110,1,1,1,1,0,1,77.44537260444326,0.8188454127229412,35,13,2.0656174155617837,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.439365,hot
LEAD_00585,1,1,0,0,0,0,56.85708995064847,0.654972788120986,3,4,1.7712353919768853,"{""budget"": 500000, ""location"": ""Austin""}",[],2026-01-06T17:14:25.417462,warm
LEAD_00864,1,1,1,0,1,0,73.54692173832531,0.7933949962827556,36,10,2.6484084754379715,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.429209,hot
LEAD_01204,0,1,0,0,0,0,25.580795092105184,0.06276158707578965,1,13,0.5992681353558734,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.442606,cold
LEAD_00735,1,0,0,0,0,0,26.412938696532464,0.05190628803826552,4,8,0.8609031444998761,"{""budget"": 300000}",[],2026-01-02T17:14:25.423596,cold
LEAD_01129,0,0,0,0,0,0,30.057280764595447,0.18347211155531076,3,11,0.38592466423679245,{},[],2025-12-30T17:14:25.440073,cold
LEAD_01080,0,1,0,0,0,0,2.496917148217759,0.15324195086335402,3,3,0.40978789648539143,"{""location"": ""Cedar Park""}",[],2026-01-07T17:14:25.438388,cold
LEAD_01299,1,1,1,1,0,0,57.31518752026683,0.4679158654441834,12,4,1.005837179136531,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2026-01-06T17:14:25.445962,warm
LEAD_00740,1,1,1,1,0,1,79.43937567258733,0.8764447445274057,37,24,2.0239456350306195,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.423819,hot
LEAD_01297,1,1,0,0,0,0,21.96027498759523,0.1655140955961989,0,14,0.13264573880109165,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-27T17:14:25.445870,cold
LEAD_01931,1,0,0,0,0,0,21.473701964949864,0.1665999306044184,3,11,0.8229612148041264,"{""budget"": 600000}",[],2025-12-30T17:14:25.472510,cold
LEAD_01214,1,1,1,1,1,1,99.08741062140459,0.735949688775536,47,11,3.692134830410131,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-30T17:14:25.442939,hot
LEAD_01549,1,0,0,0,0,0,17.571531193164244,0.16199953415605722,3,3,0.7302856992540495,"{""budget"": 500000}",[],2026-01-07T17:14:25.457031,cold
LEAD_01280,1,1,0,0,0,0,16.57202389651061,0.030840467013750053,3,1,0.45548602776722635,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-09T17:14:25.445275,cold
LEAD_00676,1,1,1,0,0,1,53.71794775702521,0.45702954038214305,8,2,1.2164678757660252,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2026-01-08T17:14:25.420698,warm
