lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00027,4.260914750469411,2.279017461498607,2.310624485471905,2.783793817553553,0.6586419286768102,0.8053304674769571,49.648772312169726,0.7906527086133912,0.9452554087956015,26,6,26.644871075612535,75,26,0.9260134555776824,18.68420051995304,0
LEAD_00028,38.3144074778231,0.2792021248679025,0.539377607397581,1.406354385094736,0.04447899292246054,0.24631255214542958,319.3011961046124,0.1405981925982379,0.02252131027273494,3,0,75.29159920576554,43,28,0.8750106295291479,46.22210977830347,1
LEAD_00029,23.571362588455823,0.43429956409473014,0.37887667081556214,1.4632225394406113,0.004861789875926537,0.4849394133538195,373.3718503159794,0.26734293410942134,0.21108044363451994,2,0,27.998183943107012,23,18,0.8569293532510446,30.581735992357338,1
LEAD_00030,4.545410647677732,3.696453280294222,2.8360800733846805,2.802316020981978,0.6181785521365831,0.7123852758368922,171.56995229301498,0.9451318919454581,0.7822627011142852,25,10,21.083432023331937,40,21,0.8060056684078158,28.43183725699099,0
LEAD_00031,44.23184422998499,0.49310537223980144,0.7585293712157961,1.0360963663441205,0.1238110465145311,0.40689750985347434,1464.0429933415949,0.04878508180346739,0.364370873797537,4,1,85.8333928032297,73,44,0.8254729108871857,44.838238717638625,1
LEAD_00032,0.45218670106189407,1.592284410740382,2.2540974272585386,2.621106661563666,0.9949104517259778,0.6601667564414112,111.00222160986297,0.6904454283155108,0.9879657591258413,21,3,45.901532262982535,5,1,0.7226077181057387,33.51057666693887,0
LEAD_00033,7.499107494699718,4.69608013290175,2.8384186905113213,2.452241688143696,0.9028324808169823,0.7511402197103145,50.98442149603741,0.6025226642532624,0.7005769758047193,17,6,25.977352856787405,36,11,0.7806017446075921,2.042682875424177,0
LEAD_00034,4.7621069678901415,4.4098002152187545,2.0617762713589385,2.6327714704261247,0.9871895061759293,0.6353632893462586,144.6090327098376,0.794977948568818,0.79201838680739,27,7,58.485692762337564,70,49,0.9709453176029879,30.011394468572725,0
LEAD_00035,6.080878495418852,3.728255125677989,2.753483703918232,1.1820041821026606,0.8905588130600913,0.8189785227596447,86.65477606073775,0.9552356392016366,0.7191837806167801,14,5,64.90427533395746,33,12,0.9779762875484483,24.129465774738296,0
LEAD_00036,28.77407268714784,0.4900162876427385,0.5940944751942957,0.8287516102875082,0.2533603417266903,0.12007280938909654,428.96765778472866,0.03866391657319477,0.05121833558310898,2,1,64.90640861684534,8,3,0.8037001849971589,43.149055265582554,1
LEAD_00037,6.675577385210271,2.1031195492057044,1.738409252664278,1.0817372325329577,0.6675740252288658,0.7114361356127834,40.09178232704696,0.5443512668785278,0.6482543484402403,13,14,24.125698627680777,38,13,0.7990298539930466,16.114389939961363,0
LEAD_00038,29.434361821688796,0.3438923585480415,0.609325610837809,0.6569776827161937,0.15091438609682906,0.0012975121918232801,1776.1118819604976,0.02535510230420458,0.23891123290217223,3,2,51.5370236169486,60,32,0.8854764314590887,18.3389410597793,1
LEAD_00039,7.474709381337565,1.6283912101170928,1.906823444163258,2.426699171769105,0.9580827350748797,0.8046709768462664,100.45929249510367,0.553586005669888,0.7789649467293819,7,5,27.125051801682563,93,27,0.7546851635427874,27.50635932488531,0
LEAD_00040,0.8920432871205619,3.373674474054332,1.8530059523394433,1.6858537285565205,0.7895879765722225,0.7420417213117219,120.29988284956792,0.739791050877125,0.8336797938856677,26,4,53.292608073886306,44,22,0.7382740908386691,14.33746757254005,0
LEAD_00041,34.377517239948034,0.28538915233445594,0.484877380718277,1.4865152487929798,0.24230992774275487,0.11861339586799724,473.0302034546864,0.04585774175529961,0.09838309135380326,3,1,22.485062996258378,66,22,0.7166960468070925,40.588759659014535,1
LEAD_00042,15.547274442850831,0.34848073118321077,0.9978044278147156,1.3966102629740207,0.230399367122264,0.4586978065427658,309.0100108759292,0.2925201488835427,0.19629951170351378,2,1,84.13820709758961,83,47,0.8429858452379235,40.41338025902336,1
LEAD_00043,44.03982199512703,0.35547623941837414,0.35960554187065585,1.236247183698488,0.21193600927244668,0.35361504782222225,1605.225152452826,0.026187053876902632,0.2024415825437388,3,0,51.20492290178163,37,17,0.8362803916657299,26.7843465430932,1
LEAD_00044,2.0173046233023584,3.8960004175794167,1.446030711479439,1.2776495468840408,0.6010843597657318,0.6466784256566726,90.43825417882168,0.8030509405279194,0.9177157799865849,21,7,75.94141084638152,54,19,0.9192602425610933,45.10200147058878,0
LEAD_00045,16.994888021003327,0.3705603246450295,0.6595784905439296,1.341828776758272,0.0559089506505158,0.3976336559299451,642.7664440811657,0.04909678285971135,0.06570631917239718,4,2,62.21136931778461,30,22,0.7948589746889484,28.650413762367663,1
LEAD_00046,4.519486012990392,3.998238591993641,3.7190688468180846,2.248203088363675,0.8159124247658532,0.7754978701553356,108.17266605404137,0.677681225909198,0.7565928440806008,6,7,82.23718521005739,55,31,0.8294584429409327,16.642341937886762,0
LEAD_00047,6.937176074033385,2.083557659976841,3.660161523045627,1.9908472528079313,0.8965843644556182,0.8292603397029554,179.60774470705337,0.8762015600194113,0.8827921844973836,27,3,9.78319208306969,90,9,0.8481944461392588,36.46785871742548,0
LEAD_00048,31.094440544537843,0.18941078277845785,0.5656001754253427,1.1039578720725125,0.20091533898501207,0.26993031855641836,1126.8077193925333,0.12268655312564797,0.3087527922392981,2,2,56.670744200033845,40,22,0.7755397176720858,17.247711694684213,1
LEAD_00049,42.25351684000885,0.29169589738306023,0.5206811334109119,0.9620058036441327,0.37891333584472614,0.0766757015580401,1296.5907144285552,0.15176660366533978,0.24458169417385914,3,2,84.36581744613983,72,50,0.7069067814362913,31.614258916447568,1
LEAD_00050,3.74435369720422,1.7412253877852657,1.4164989833686044,1.208493932103619,0.9361758527921692,0.9642744793022853,30.877832913774746,0.6179530172975406,0.6662082041469158,8,8,76.51173548720685,5,3,0.8556514171378217,28.789945480011674,0
LEAD_00051,16.64284916466094,0.16759862082295046,0.8422827588784092,0.5046320230046029,0.13339966867645767,0.19908434679547166,1213.572524994469,0.27595668492382813,0.13853839774638452,1,2,68.21260359310911,21,12,0.7098540010730314,43.899224755319054,1
LEAD_00052,32.32895862274642,0.08275665871398691,0.227103328197276,0.8114731711327574,0.3121982830184351,0.13879358631470906,674.165263937865,0.06380423530236788,0.20606947296272504,0,0,19.339006403508375,90,19,0.9990622755537842,24.6031654855684,1
LEAD_00053,0.6707647738842748,4.124861646397123,1.78773566066764,2.7961085788814275,0.6820558561928028,0.6762750882654666,16.21344353417613,0.7360334725549996,0.8259364533050466,22,3,71.36879218568588,51,28,0.860336767377174,23.611133574216538,0
LEAD_00054,7.6535628106624065,1.8604351776596042,2.13621587166935,1.1510067276077784,0.9012984882989803,0.7089207418881197,162.5631696692103,0.7632892333296468,0.9202999085944484,27,14,76.70247533489535,11,6,0.708128797751045,11.432691610848623,0
LEAD_00055,35.156782307961855,0.009855268877182077,0.2832868655876591,1.2999160853731895,0.07141786482173344,0.32637305392593735,704.9107277794351,0.029832417827803548,0.09726887639978164,2,0,18.709793448550226,18,8,0.9689007455563359,1.6110904050045938,1
LEAD_00056,21.23658765438082,0.013266101936909858,0.34514834807183786,1.0830415609696922,0.16856982023699918,0.4463358555384874,1689.6540549553495,0.10254520550936279,0.103769373372517,1,2,55.994480228729046,16,11,0.8035576434643826,37.370222590462994,1
LEAD_00057,40.83204059924165,0.10975526254047935,0.979637812159096,1.2797587747880308,0.04569517036815873,0.28288830998328024,1975.124430810949,0.1413196358081443,0.0728428555286333,1,2,49.533985438199494,13,7,0.8900434659478441,13.120721215360508,1
LEAD_00058,40.04790710397897,0.49220109035177606,0.6205521458421487,0.6716792858483035,0.10892293060774759,0.009195338273733367,1854.3079711528483,0.03532532486704234,0.23060659020570143,1,0,40.63559130629817,80,32,0.7032987485975442,7.433624613233942,1
LEAD_00059,8.738900775625153,3.590945857596079,2.881447209214229,2.330073349092511,0.6701485114493798,0.9657647783699839,81.19098923165242,0.6915692641247487,0.807567082113135,6,14,86.56605571699731,69,23,0.8809456328399164,12.531408155022085,0
LEAD_00060,23.660812103120996,0.17783635823247457,0.7752367241473964,0.797121715623175,0.2265618561187589,0.23802520109954983,1428.2409811165019,0.2810489217974274,0.29302883888410014,0,1,9.588200210086628,24,9,0.952458898093013,40.78116891778419,1
LEAD_00061,1.5467214088323622,3.6816639281674677,2.5278644643610346,1.6887674640884665,0.7406160644536876,0.7651174202427009,129.837343447122,0.7991430291340773,0.7838726051044524,7,5,13.454523558553438,48,13,0.7015761455675155,5.84540606264601,0
LEAD_00062,39.22290755450284,0.48104939288205883,0.8320108470334849,1.1905602324456406,0.20852026696542778,0.0433526059310918,1928.8903481066816,0.22751772418370442,0.25557975413370476,0,2,67.1005763296705,84,60,0.7749004026577557,24.0029732912276,1
LEAD_00063,44.63004023989941,0.47202966984330663,0.23154144909480473,1.2055751725156885,0.37009932696626635,0.09028767256366677,1265.50689193947,0.27464648927641255,0.013578391434319537,4,2,31.679967611921715,52,18,0.8265287979191537,38.38106638407758,1
LEAD_00064,0.5488261464647493,3.0930028976265462,2.662816812999273,2.2890933012516443,0.8600669401772912,0.7458788997829223,105.31512298059738,0.7405309419220432,0.9539993426093124,15,10,43.60566942509742,91,30,0.7945871013491831,26.35609074164085,0
LEAD_00065,3.187525029320699,3.690619817529532,3.6807376950613238,2.231726376364609,0.6931837899014535,0.6097603126226152,157.91680856315807,0.5106347054251936,0.9498806690736797,17,4,84.94261897657039,43,13,0.7158051507931685,5.161540298840053,0
LEAD_00066,29.39343980569514,0.29037860361366385,0.4173495768552033,0.8982873839756356,0.03667973404457205,0.16818523191421103,1188.2826257786892,0.21968154215539354,0.0013385448171916892,4,1,31.651238745755222,72,31,0.8767325603412685,14.031485347748358,1
LEAD_00067,0.4510067722032318,1.883136595376903,2.296564393512997,1.2488751145937127,0.98256627902377,0.9191957288573533,54.02705077230832,0.7942771144866227,0.9929322060320327,18,10,45.79432543373919,81,45,0.9230058468680872,4.054361245696019,0
LEAD_00068,8.378257352832454,2.3069921853175663,3.5257990497017486,1.2406775240699919,0.6187781428591251,0.7536362445964998,16.244429362524315,0.9786351314916628,0.9304822783175863,9,7,59.271567608680705,91,59,0.9783256849585639,47.76066766438246,0
LEAD_00069,26.887260567079764,0.37911923785204565,0.7568164944430338,0.6538959063398551,0.32633324999624713,0.11222028591833033,680.4899451984593,0.16109232686802408,0.23717597393668127,4,1,44.9668641152177,60,25,0.7388544763848413,42.77115975384193,1
LEAD_00070,8.621276172654506,4.333306261537073,3.0346775457892607,2.1017147412182786,0.634794703964564,0.7633812852282794,73.35704789209338,0.6298768918801632,0.889368045475434,22,8,86.85612372514014,52,33,0.72283925784709,41.006724960292125,0
LEAD_00071,4.80586577326648,3.5734272463083117,3.5091067045904176,1.695618415804386,0.8712064610236254,0.8262927855983164,55.394805928801624,0.939314993177579,0.9189704086427712,12,14,77.59828351482207,63,23,0.8002026636235713,12.218431471147824,0
LEAD_00072,1.05834093828584,3.9464675831385567,1.7298203113980164,2.7632742655407005,0.9845261152739629,0.7861880035079934,159.44215163878238,0.5025725853773574,0.92797876696324,25,9,20.343071372009582,6,4,0.8522403201282508,1.3001359706911781,0
LEAD_00073,33.507807551272265,0.49059308901371174,0.7054508216133347,0.7598035810641598,0.2536022812398446,0.26999268985792774,1625.737171756944,0.03209419164808752,0.3044111610008112,1,0,86.92833632029655,67,33,0.75384919702715,36.4238452003744,1
LEAD_00074,1.737534753075668,4.197989379893464,3.852434087117746,1.3327551738645447,0.9083937170128542,0.8834288018410518,90.50756103396505,0.5289602302793992,0.6298777671031416,22,4,89.1823149383037,51,40,0.9248955495228774,7.114053286139702,0
LEAD_00075,0.2458691645880151,1.5774324303514904,2.1061086136187153,1.9772863808093315,0.9081629671231173,0.8733181506426021,85.80346008404722,0.636813333140833,0.9988498000630844,21,5,44.46512301936306,43,24,0.947776229739969,15.023598256529652,0
LEAD_00076,7.728227800168045,2.3051878906100187,1.5677383539462584,2.7361086450645855,0.9852946613760527,0.6125209254990065,134.31591138552653,0.9547622554739092,0.9429440368369995,24,8,70.08780851036207,73,57,0.8228002018945129,43.022662572919316,0
LEAD_00077,21.3931411207525,0.01556704144225568,0.7213334603007081,0.8685263437237611,0.34574329993585484,0.23660495334577858,1945.928827455027,0.055657654710936345,0.34744926718224434,4,2,44.656571672238464,54,36,0.8878660964894246,7.168509251072216,1
LEAD_00078,42.6254354344706,0.308325157260369,0.8372298327809411,0.9815223515125501,0.04692327558495779,0.06259289610127522,1465.4609882892514,0.1290917684698388,0.08020989068013469,0,2,61.076115744587966,6,4,0.7931085876770722,22.395347006844656,1
LEAD_00079,17.173406633836766,0.1962467782033424,0.5839510677736989,1.1000205481193037,0.1166650314837213,0.3474909430632713,1762.2080752216477,0.23395529666800494,0.01584753013934286,2,0,27.08973631658978,50,18,0.8496664460354068,30.053319512951596,1
LEAD_00080,5.5964868348691414,1.5341979659671428,2.114091663083177,2.035423286769423,0.6351465996579333,0.7402507724836723,15.644528494532317,0.5392892485775104,0.7587693104806384,6,8,54.105890405709324,50,32,0.9464322184029599,2.935624278125769,0
LEAD_00081,9.515499743553269,1.9347698835482077,3.709419647518107,2.189553274753872,0.8466418327449896,0.8451776699462423,60.802100677343354,0.9676009076497298,0.9789401850524155,24,13,47.205071148645374,79,47,0.8642777128461209,39.412995188237204,0
LEAD_00082,6.4357769519652495,3.3424093132763963,3.248450660914929,1.1632599640611792,0.6241408335962255,0.6988412936040586,37.12259561924202,0.9358917832961009,0.6876855949432177,27,6,68.77516244438131,97,67,0.8976123326502629,24.41519867329753,0
LEAD_00083,7.192017782722639,2.2995915946595455,3.989734964958877,2.9495863242935663,0.8601302745387748,0.679816980371658,125.63880121331952,0.5360992044895879,0.6122610008823224,5,9,45.397705409363255,98,45,0.8247722098440822,40.773528724895314,0
LEAD_00084,7.353502986657526,4.187033608233731,2.6135656693004496,2.0866010467265768,0.80559834712349,0.8352233512360316,14.99705577860624,0.6977575849245077,0.8424754854244686,19,4,72.81535585226742,43,18,0.8777050985780086,43.88107724398448,0
LEAD_00085,33.688997506904485,0.3157801100462603,0.7864904179322249,0.6315676851272598,0.2863299858728354,0.4545162603328205,605.4612850794114,0.07126299747716329,0.38855803761665586,4,0,12.738021253489414,45,12,0.9612249703817534,21.929346985125278,1
LEAD_00086,3.5923336939976567,3.575327980022246,1.6578668432380637,1.7821630733035214,0.987764928934115,0.703253373080451,121.64523297201967,0.6625950321123475,0.9093892502746402,28,6,87.4951467415192,51,21,0.9651129008982258,21.775145567794304,0
LEAD_00087,28.46332721494209,0.3346952007296807,0.31660525459580136,0.9494338352137377,0.2351537484441548,0.4742916774257169,729.2972295282127,0.10777522437487366,0.15174343596896953,2,0,36.60876040232014,80,36,0.9532511346907592,38.8664971886525,1
LEAD_00088,8.682712805132587,2.220444235128689,1.513374934313638,1.5394992230339792,0.6228347424357259,0.8124678112004128,169.22296769014346,0.5196717703342548,0.6488439656040107,10,7,84.51162645481611,73,25,0.8754012101327766,33.345769695729985,0
LEAD_00089,29.396912447762197,0.34298386799149205,0.2139038321483837,0.8231306570702785,0.3892390992281386,0.290056114847734,732.1817858257385,0.15651901399086393,0.13706139524836614,3,2,9.48780795943227,49,9,0.9819459375780525,35.44624916204307,1
LEAD_00090,20.650472512968044,0.3654147374354382,0.32493107583373915,0.7345612933348287,0.38533873312815964,0.12765326236421592,1424.7749956309494,0.2935893862201591,0.14971870685591707,1,1,58.28132093670075,12,8,0.9305558093571373,6.316161496598932,1
LEAD_00091,9.186777969935044,3.6021333989118265,3.8344509977465813,2.653677767423755,0.8667886067963629,0.8308740946846993,69.25752343113498,0.5796437226214026,0.8419815690762164,13,3,40.77336073999826,52,35,0.7271445085861152,14.568222989939992,0
LEAD_00092,34.515349433751474,0.38259543227789233,0.9405398647045695,0.9381723464119877,0.36055025983537775,0.43894557952066376,839.2327185011776,0.2606701876621713,0.15026890075269062,0,0,33.94062388172244,80,33,0.8690316782045376,18.879726098941493,1
LEAD_00093,5.964854749854216,3.409904109734157,2.4443744677033643,1.0293341140925276,0.8348246830804604,0.6673777540570879,119.23791472102224,0.879672163961433,0.8001781236522966,25,12,85.97272045227727,70,37,0.7076926197419307,17.03864789842935,0
LEAD_00094,26.964683426907015,0.29008618461366614,0.6268820373815028,1.1079050927934446,0.30595330461685133,0.40649286935804674,1520.8092295850404,0.2866571087864804,0.0072930330705446526,2,2,81.42728605673015,19,8,0.978110363438892,3.83256734360936,1
LEAD_00095,3.516226872396344,1.8549728995722579,2.5604409257217116,1.5135531354410159,0.7139491607847691,0.7229159859705147,146.51440263155277,0.7695806383376272,0.7245230796624015,8,4,40.19213216474496,81,40,0.7365658280010843,9.514019428129975,0
LEAD_00096,1.8143834769562694,3.3380718428347107,3.1853295328228115,1.2137538461894877,0.8269248878515614,0.7026251134805455,173.69756879038857,0.7417728233599623,0.9223970199100633,5,14,10.60324022694999,51,10,0.8804835460438993,39.50187639305914,0
LEAD_00097,2.2807977194893247,2.242156939678793,2.9107467687827766,1.8220569396134094,0.9359445211466881,0.9600092493592045,70.08163448146207,0.618435279487241,0.9122102060975448,22,10,75.2769884366353,64,40,0.9428589927305325,37.032838354419084,0
LEAD_00098,27.71834438739906,0.07649190041428133,0.3881884678415879,1.3692596246510527,0.18915678625327287,0.26767905092133043,603.3581408872126,0.0936815358146388,0.09209846737114798,2,1,28.32135935459433,81,28,0.8490300576577507,47.425919450099705,1
LEAD_00099,35.85433662142781,0.20215938405214606,0.5425596919404918,1.2175977656581762,0.2769744605297479,0.49562799685109415,518.2702920720129,0.0312328948152499,0.28973552685149645,1,2,71.12768637829875,40,13,0.9682572623992355,10.017764261780917,1
LEAD_00100,21.79969206680964,0.17749815291596865,0.2555390741968747,1.0190597909082704,0.027045025436885962,0.4001782539111808,697.3105392477362,0.16200357438135318,0.35203163502458334,1,2,51.23549628376083,62,28,0.900846086559457,47.72454997739487,1
LEAD_00101,5.577834173700249,4.057276785837361,2.5025757143944105,1.1202846852015704,0.8249187263511639,0.9830501138021521,39.80150020080214,0.8450024454103329,0.6803734754636226,20,12,15.024145320677729,59,15,0.8042714572716946,32.25085105089925,0
LEAD_00102,9.271778194794527,2.3212472864940876,2.3180845642660626,1.3048320266608349,0.9969934008633501,0.9708003871697182,101.79271214769513,0.9210166471882106,0.8083831909088168,10,8,14.397327865629379,36,13,0.9478202890757585,37.75532012050814,0
LEAD_00103,0.36160380524762115,2.5609492458086502,1.9367151957503599,1.7202728149430382,0.6350570987055354,0.9747831292124252,104.14638092110397,0.6527621553290117,0.7587926068297134,27,12,56.84932966893123,59,22,0.9358827870271283,28.00560696893503,0
LEAD_00104,3.9104276305817445,3.254035497137034,2.312100576801791,2.0794652375198854,0.8511800211090543,0.8697215225636193,100.52180273510245,0.8607110336643659,0.6565112197102023,11,6,74.95500533816443,19,9,0.7520573544959526,33.6627011784157,0
LEAD_00105,44.26830602579745,0.320486038672666,0.8579844509074888,0.6325246727418484,0.34480579290904906,0.46137859525669717,1128.005261992191,0.18187588132529323,0.3059239203611982,4,2,86.08219479090742,10,3,0.8102603266874594,4.2040985411181975,1
LEAD_00106,19.054988674644683,0.4815575557945869,0.6396236287160136,1.4658221611532198,0.1729991513320528,0.1559080665426298,1160.441166828415,0.13185350658987302,0.04226587370469757,4,2,58.42580025651986,64,30,0.8159382523477441,27.528731261907478,1
LEAD_00107,21.35266051996435,0.24230079350943234,0.8034028354750905,1.1194977514075877,0.11894201929473557,0.2151685887544606,590.1300895349973,0.02238894430112451,0.3130784162976597,2,2,64.44939136061295,8,4,0.7686683814539841,11.934340312446007,1
LEAD_00108,20.212577869868834,0.32786183628082816,0.8784127081995212,1.2243174696766612,0.3168374535042173,0.2023992145425999,1411.9288521323967,0.10627087213343235,0.210201848787456,4,0,70.85230617223121,59,29,0.8444032454905971,1.9020370106836642,1
LEAD_00109,37.80869469366405,0.06855485286449953,0.6282481051620734,0.7152018720172375,0.004848309857557309,0.12060072879977074,1958.9853833470916,0.24046113356489687,0.3838306577284134,3,0,16.10810449023279,64,16,0.8498001504935855,13.502906066252894,1
LEAD_00110,18.815992880623487,0.43233019607020884,0.3947823747238938,1.1517106479109684,0.3242743711945065,0.30704065559236804,1761.2608937998077,0.11771811645854235,0.38248887625957934,0,0,15.478410961575662,13,10,0.9426650384908984,4.591592393588417,1
LEAD_00111,42.90956654513471,0.12652921640039227,0.8249363390295354,1.325132195928704,0.19818084138439274,0.19317445492415775,1065.2115351135915,0.06808940830960925,0.35575636645153774,4,2,15.77255883222075,48,15,0.904068333762506,2.9586263283120604,1
LEAD_00112,36.489701641880465,0.03604216799933668,0.25700538221220687,0.5121084752348875,0.3826005593197921,0.3687541797295035,900.527394453509,0.08896067438629657,0.13988129189833984,2,2,72.05894217171692,55,21,0.7295186949140191,32.034227825962894,1
