lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00365,1,1,0,0,0,0,68.50070259032765,0.6855253765533508,6,7,1.3142310765398049,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2026-01-03T17:14:25.409059,warm
LEAD_00283,1,1,0,0,0,0,64.16753730559005,0.5612911066385726,12,18,2.185133707739763,"{""budget"": 600000, ""location"": ""Austin""}",[],2025-12-23T17:14:25.405972,warm
LEAD_00358,1,1,1,1,1,0,80.97413849582934,0.7218949175801052,31,13,3.4259365302734235,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.408775,hot
LEAD_00254,0,0,0,0,0,0,9.641908999192168,0.38642423098288076,0,4,0.5592601294052729,{},[],2026-01-06T17:14:25.404921,cold
LEAD_00067,0,0,0,0,0,0,14.067540114617984,0.35491946796967994,2,3,0.25307413121627376,{},[],2026-01-07T17:14:25.397319,cold
LEAD_00411,1,1,1,1,0,1,79.55738359497516,0.8481459387076102,29,8,2.1085583914275956,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2026-01-02T17:14:25.410947,hot
LEAD_00298,1,1,0,0,1,0,65.12252826522906,0.5487531163565672,8,8,1.1320350589784598,"{""budget"": 400000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.406499,warm
LEAD_00006,0,1,0,0,0,0,19.623264864034425,0.18123098748315367,1,6,0.34104706924236017,"{""location"": ""Round Rock""}",[],2026-01-04T17:14:25.394976,cold
LEAD_00425,1,1,1,1,1,0,70.9993618867386,0.7251307599782643,23,18,3.4585741063157522,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-23T17:14:25.411450,hot
LEAD_00375,0,0,0,0,0,0,39.78915076916611,0.08352595906371524,1,5,0.6833942180908246,{},[],2026-01-05T17:14:25.409437,cold
LEAD_00291,1,1,0,1,1,0,54.47340753686243,0.4963152849807325,5,5,0.8615206268261082,"{""budget"": 600000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-05T17:14:25.406259,warm
LEAD_00339,1,1,1,0,0,0,65.68453004813018,0.6977056173257556,7,7,2.424909213789519,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months""}",[],2026-01-03T17:14:25.408034,warm
LEAD_00337,0,0,0,0,0,0,4.68242494979104,0.2554496568554058,0,8,0.6792951419607055,{},[],2026-01-02T17:14:25.407966,cold
LEAD_00423,1,1,1,0,0,1,88.52060444892444,0.905353213927078,31,16,4.491700343986777,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.411362,hot
LEAD_00353,1,1,1,1,0,1,97.49339309158731,0.7644585827337681,10,23,3.772758389157115,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2025-12-18T17:14:25.408556,hot
LEAD_00076,1,1,1,1,1,1,93.12360747617977,0.8736040015839956,37,26,4.0862839478530075,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-15T17:14:25.397654,hot
LEAD_00199,1,1,0,0,0,0,20.692826464169535,0.24097029952616814,0,8,0.8918043791904651,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.403020,cold
LEAD_00116,1,1,1,1,0,1,70.46590414140638,0.8313692910188252,49,10,2.112759866334934,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-31T17:14:25.399291,hot
LEAD_00379,0,0,0,0,0,0,37.81998056058109,0.1849918849740857,1,13,0.11177591386078915,{},[],2025-12-28T17:14:25.409587,cold
LEAD_00370,0,0,0,0,0,0,13.254386068986367,0.25723199619846415,3,11,0.9747541338293934,{},[],2025-12-30T17:14:25.409224,cold
LEAD_00340,0,0,1,0,1,0,67.8596693419996,0.4992660820181097,9,4,0.9821235195148172,"{""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.408076,warm
LEAD_00072,0,0,0,0,1,0,42.80569888980992,0.6459874362176741,7,14,1.9114825540827443,"{""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.397488,warm
LEAD_00038,1,1,1,1,0,0,67.31251922552381,0.408942682742401,10,15,2.340927564557154,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-26T17:14:25.396242,warm
LEAD_00105,1,1,1,0,1,1,85.3573034773126,0.741939402753313,36,20,3.8721264435334484,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-21T17:14:25.398683,hot
LEAD_00194,0,0,0,0,0,0,0.3455422525042229,0.26711918957077996,4,14,0.5477465698574606,{},[],2025-12-27T17:14:25.402847,cold
LEAD_00250,0,0,0,0,0,0,33.91367189812413,0.3353567728694108,2,5,0.22801818978614924,{},[],2026-01-05T17:14:25.404783,cold
LEAD_00097,0,0,0,0,0,0,38.118128003513526,0.2588216219623917,0,13,0.5864323442196029,{},[],2025-12-28T17:14:25.398396,cold
LEAD_00270,1,0,0,0,0,0,4.529217568426356,0.011833783325399106,4,14,0.7768038156770302,"{""budget"": 500000}",[],2025-12-27T17:14:25.405516,cold
LEAD_00366,1,1,1,1,1,1,71.28663061021985,0.8645913558212481,13,9,2.007863797755688,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.409106,hot
LEAD_00054,1,1,0,1,0,0,66.12959130251741,0.5186519269056805,8,8,0.8465022855605454,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.396855,warm
LEAD_00139,1,1,0,0,0,1,60.74173482353055,0.6128280709884828,12,3,1.9257637554445706,"{""budget"": 600000, ""location"": ""Cedar Park"", ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.400653,warm
LEAD_00090,1,1,0,0,0,0,13.447185786937549,0.11019326614815768,1,6,0.18224062930654378,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.398146,cold
LEAD_00107,1,1,1,1,1,0,59.080946111294594,0.5015584498431532,14,13,0.8936974758951632,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-28T17:14:25.398858,warm
LEAD_00169,1,1,0,0,0,0,2.255270630855488,0.07456817830342347,4,13,0.6552923686050185,"{""budget"": 300000, ""location"": ""Austin""}",[],2025-12-28T17:14:25.402011,cold
LEAD_00047,1,1,1,1,0,1,75.08385280703222,0.7645814877719144,18,8,2.977399156911476,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2026-01-02T17:14:25.396559,hot
LEAD_00188,1,1,1,1,1,1,75.84901923517359,0.9647178209130614,45,6,4.799285366815765,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.402682,hot
LEAD_00234,0,0,0,0,0,0,29.15566712518908,0.23923853619070135,3,9,0.23086682475025502,{},[],2026-01-01T17:14:25.404214,cold
LEAD_00205,1,1,1,1,1,1,94.31590446870432,0.719371239400253,10,9,2.7789237016294726,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.403234,hot
LEAD_00148,1,0,0,0,0,0,16.91097955328196,0.396022183109934,3,4,0.42953680651228027,"{""budget"": 300000}",[],2026-01-06T17:14:25.400982,cold
LEAD_00040,1,1,1,1,1,0,99.63186948769051,0.8836013017515592,36,8,2.2898642133840172,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.396320,hot
LEAD_00128,1,1,1,1,1,1,81.69876573343541,0.9373144943664379,27,29,2.845690136852148,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-12T17:14:25.400163,hot
LEAD_00112,0,0,0,0,0,0,0.4983364747377328,0.13693856558238054,2,13,0.5999056770418687,{},[],2025-12-28T17:14:25.399137,cold
LEAD_00062,0,1,0,1,0,0,60.56460965778619,0.4999056972860702,4,14,1.7909263763358994,"{""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2025-12-27T17:14:25.397144,warm
LEAD_00005,1,1,0,1,1,0,40.191334758028496,0.5296369726509319,3,16,1.1259328807194848,"{""budget"": 300000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-25T17:14:25.394950,warm
LEAD_00140,1,1,1,0,0,0,49.710890546493424,0.5961773470201942,4,15,1.0143207110319234,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months""}",[],2025-12-26T17:14:25.400696,warm
LEAD_00092,1,1,0,1,0,0,47.79449074493559,0.6545299755886543,3,18,1.0356243382362726,"{""budget"": 500000, ""location"": ""Austin"", ""bedrooms"": 4}",[],2025-12-23T17:14:25.398240,warm
LEAD_00258,0,1,0,0,0,0,9.470329383993201,0.19731614596144267,0,8,0.26207143854707027,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.405077,cold
LEAD_00329,1,1,0,0,0,0,5.179447822682488,0.08790124754431453,4,6,0.9900154298796345,"{""budget"": 300000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.407681,cold
LEAD_00114,1,1,0,0,0,0,12.73349257723488,0.3296217958676034,4,2,0.27715699119390796,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.399219,cold
LEAD_00356,1,1,1,1,0,0,69.1032147857996,0.5872690672098372,12,4,2.3052642948322224,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2026-01-06T17:14:25.408696,warm
LEAD_00229,1,1,1,1,1,0,82.57037849555549,0.7984864938295007,16,14,4.433368502922155,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.404055,hot
LEAD_00176,1,1,1,1,0,1,66.18544215921875,0.432272000242286,7,5,2.375950190879239,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2026-01-05T17:14:25.402268,warm
LEAD_00241,1,0,0,0,0,0,37.340198604412386,0.3944209556693708,3,7,0.6319961376431158,"{""budget"": 300000}",[],2026-01-03T17:14:25.404455,cold
LEAD_00228,1,1,1,1,1,0,90.47863749690423,0.740935697236564,44,11,3.865902386901137,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.404015,hot
LEAD_00037,1,0,0,0,0,1,52.61807593395906,0.6038297171431259,12,19,1.3253668591477388,"{""budget"": 600000, ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.396195,warm
LEAD_00030,0,1,0,0,0,0,38.162702047285926,0.09087582119587863,3,13,0.42571695410614246,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.395927,cold
LEAD_00166,0,1,0,0,0,0,20.844621770710074,0.04590199727606539,4,9,0.4665673699453008,"{""location"": ""Cedar Park""}",[],2026-01-01T17:14:25.401906,cold
LEAD_00399,1,1,1,1,0,1,99.72566870846121,0.7923610785597824,35,14,3.956097331022121,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.410386,hot
LEAD_00315,1,1,0,0,1,0,61.51039341313324,0.5223372048244703,14,6,2.4004473345997486,"{""budget"": 600000, ""location"": ""Cedar Park"", ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.407184,warm
LEAD_00273,0,1,0,1,0,0,49.08328232008751,0.5972120774745259,3,8,2.1780502118513456,"{""location"": ""Austin"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.405605,warm
LEAD_00299,1,1,1,1,1,0,97.76843752029492,0.8544489344674064,11,17,4.988312265780637,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.406539,hot
LEAD_00120,1,0,1,0,0,0,58.50177544837712,0.6028578248732324,11,15,2.480117764904357,"{""budget"": 600000, ""timeline"": ""3 months""}",[],2025-12-26T17:14:25.399464,warm
LEAD_00021,1,1,1,1,0,1,73.93563699266134,0.7686106553630492,45,25,2.919744466266831,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-16T17:14:25.395553,hot
LEAD_00014,0,1,0,0,0,0,27.911083839239545,0.0872198560755801,4,7,0.12718528030998566,"{""location"": ""Round Rock""}",[],2026-01-03T17:14:25.395268,cold
LEAD_00073,0,1,0,0,0,0,7.535812930878798,0.22746369159659519,2,5,0.6734049172881517,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.397512,cold
LEAD_00357,1,1,1,1,1,0,91.07095306401574,0.8531304590892695,29,28,2.9763012705226584,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-13T17:14:25.408735,hot
LEAD_00314,1,1,0,1,1,0,51.444268687728794,0.6086769354628299,3,9,2.4465735019878485,"{""budget"": 400000, ""location"": ""Cedar Park"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2026-01-01T17:14:25.407139,warm
LEAD_00129,1,1,0,0,0,0,56.86005511254734,0.58044805706274,8,10,1.1319671064595471,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2025-12-31T17:14:25.400262,warm
LEAD_00215,0,1,0,0,0,0,24.594513946208615,0.09366510066949459,3,11,0.7172744243250243,"{""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.403570,cold
LEAD_00312,1,1,0,1,0,0,61.790094033363566,0.625126184625116,3,5,0.9043493072936695,"{""budget"": 500000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2026-01-05T17:14:25.407054,warm
LEAD_00231,1,1,1,1,1,0,70.05985684019454,0.9381649252641141,21,26,2.6551478343583375,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-15T17:14:25.404140,hot
LEAD_00349,0,1,0,0,0,0,22.089375209162732,0.09171799535679903,1,10,0.7619557169371091,"{""location"": ""Round Rock""}",[],2025-12-31T17:14:25.408389,cold
LEAD_00289,0,0,0,0,0,0,24.978752420318546,0.2924548497602479,1,3,0.39023818462458487,{},[],2026-01-07T17:14:25.406168,cold
LEAD_00286,1,1,0,0,1,0,58.64300903576916,0.6273491912301432,4,6,1.0705835142457354,"{""budget"": 500000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2026-01-04T17:14:25.406079,warm
LEAD_00178,1,1,1,1,0,1,86.16248738085692,0.7310931779968777,31,14,2.577517799439012,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-27T17:14:25.402350,hot
LEAD_00381,1,0,0,0,0,0,6.765973204959526,0.1910999844614914,2,3,0.3965929103308813,"{""budget"": 600000}",[],2026-01-07T17:14:25.409634,cold
LEAD_00256,0,1,1,1,0,0,50.19836394176061,0.6119006678354848,4,18,1.5890632501088555,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2025-12-23T17:14:25.405005,warm
LEAD_00227,1,1,1,0,0,1,42.75054492867057,0.49017936855335675,11,2,1.66949508038838,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2026-01-08T17:14:25.403975,warm
LEAD_00359,1,1,1,1,1,1,99.05674414209832,0.711525035108312,19,16,4.025599009513801,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.408829,hot
LEAD_00393,1,1,1,1,1,1,86.62537739267884,0.924832254036982,37,22,2.1148732774638477,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-19T17:14:25.410157,hot
LEAD_00382,1,1,1,1,0,0,60.062452059873785,0.626732647566159,10,13,1.176654579587723,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-28T17:14:25.409685,warm
LEAD_00138,1,1,1,1,1,1,73.4815068924275,0.9431130254081358,20,10,4.107843228782417,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.400609,hot
LEAD_00247,1,0,0,0,0,0,3.8757446369146287,0.08553144441161625,2,3,0.6716770915906943,"{""budget"": 400000}",[],2026-01-07T17:14:25.404672,cold
LEAD_00311,1,0,1,0,1,0,48.315223810444735,0.6037751093420535,9,19,2.1897630651894886,"{""budget"": 400000, ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.407009,warm
LEAD_00364,1,0,0,0,0,0,36.54904035906749,0.25766371431735907,4,2,0.7174363289616624,"{""budget"": 500000}",[],2026-01-08T17:14:25.409014,cold
LEAD_00068,0,1,0,0,0,0,29.911530669669162,0.36809797779980763,1,8,0.5157724456901261,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.397343,cold
LEAD_00223,0,1,0,0,0,0,39.18079042963406,0.13380357030570475,3,11,0.23136287096605984,"{""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.403831,cold
LEAD_00063,0,1,1,0,0,1,45.610542455890204,0.5254362675624622,8,10,2.3728046221004444,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.397188,warm
LEAD_00036,1,0,0,0,0,0,12.265601295171905,0.16243933666770718,2,6,0.6964286837854861,"{""budget"": 600000}",[],2026-01-04T17:14:25.396155,cold
LEAD_00080,0,1,0,0,0,0,17.69400908129354,0.1636943448369996,1,11,0.47358073236508835,"{""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.397799,cold
LEAD_00033,1,1,0,0,0,0,48.62934659077692,0.6185794466619199,6,11,1.5981788917128534,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-30T17:14:25.396037,warm
LEAD_00238,1,1,1,1,1,1,85.22416019454326,0.8415368143362387,10,3,3.5557099434870745,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.404338,hot
LEAD_00434,1,1,1,1,0,1,76.07955313861696,0.989551697229045,27,28,3.7093115117237048,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-13T17:14:25.411754,hot
LEAD_00019,1,0,0,0,0,1,60.582879747504364,0.6068851947353412,5,14,1.9718283738738005,"{""budget"": 300000, ""motivation"": ""investment""}",[],2025-12-27T17:14:25.395463,warm
LEAD_00142,1,1,1,0,1,1,62.669350840068184,0.5881778382981291,7,13,2.4825676473434677,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-28T17:14:25.400769,warm
LEAD_00039,1,1,1,1,1,0,93.63902335043338,0.9715760917122674,14,28,3.59753142336737,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-13T17:14:25.396281,hot
LEAD_00384,1,1,1,0,0,1,98.16101331068154,0.9628263474754499,25,8,4.970024020270694,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2026-01-02T17:14:25.409754,hot
LEAD_00057,1,1,1,0,1,1,85.0558470930101,0.7943832032648733,35,11,4.690768223068328,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.396959,hot
LEAD_00206,0,0,0,0,0,0,9.005065085743151,0.008483220252566115,1,1,0.1513649202463481,{},[],2026-01-09T17:14:25.403253,cold
LEAD_00263,0,1,0,0,0,0,7.830396169336806,0.21474882177564944,4,5,0.2762767043429644,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.405275,cold
LEAD_00015,1,1,1,0,1,1,89.51835112393893,0.8052922430803328,21,22,4.065278156962802,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-19T17:14:25.395308,hot
LEAD_00098,1,1,1,0,0,1,96.81721319732449,0.9121481862604812,14,15,2.2955519753473217,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.398433,hot
LEAD_00372,1,1,0,0,1,0,46.80964910826394,0.5053750991129459,10,5,1.7523071834836423,"{""budget"": 400000, ""location"": ""Austin"", ""financing"": ""getting pre-approved""}",[],2026-01-05T17:14:25.409320,warm
LEAD_00071,1,1,0,0,0,0,59.61149494996503,0.5151044566983399,5,15,1.6649816850657013,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2025-12-26T17:14:25.397450,warm
LEAD_00363,0,1,0,0,0,0,37.96138988473163,0.28151229471721667,4,10,0.3754602725815452,"{""location"": ""Round Rock""}",[],2025-12-31T17:14:25.408988,cold
LEAD_00069,0,0,0,0,0,0,4.425833923733884,0.27132761439411673,1,8,0.40589484628838524,{},[],2026-01-02T17:14:25.397363,cold
LEAD_00326,1,1,0,0,0,0,40.36484362018913,0.4521901806366437,6,9,1.9128742559315164,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2026-01-01T17:14:25.407562,warm
LEAD_00095,0,0,0,0,0,0,21.708138889980155,0.038776577222028055,1,7,0.23982182027219062,{},[],2026-01-03T17:14:25.398332,cold
LEAD_00259,1,1,1,1,1,1,79.00822390380971,0.9904473850634924,40,23,4.0252060300609624,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-18T17:14:25.405120,hot
LEAD_00226,1,1,1,1,0,0,86.67508800078146,0.9719451791488632,33,20,3.1211142115996062,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2025-12-21T17:14:25.403927,hot
