lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01617,15.25159445521312,0.2742124907612237,0.41139276950000014,0.9691017897435763,0.029063474862442984,0.25079452333667984,512.2546104028387,0.25157632745971537,0.3037947210545827,0,2,76.41707944241854,5,3,0.7662945169999542,18.660549789824863,1
LEAD_01618,33.22840578099704,0.36383659115391676,0.5856614585887031,0.745831268289971,0.2483553076726991,0.26957886168442474,591.0157297863202,0.12170457015063907,0.17407883665407797,3,2,77.4907240689083,90,59,0.7184811012494959,44.69872459366833,1
LEAD_01619,1.344505656962559,2.988823340193511,2.8887954863401366,2.1458922501678193,0.8299174587145212,0.7023357132606934,117.55941640160214,0.9537074168888313,0.7554667786206403,15,9,68.58871097868177,56,33,0.7142649406555677,35.00847596126225,0
LEAD_01620,3.6932501890131544,2.9395153837679366,3.7697306221364393,1.0262672510461255,0.8253213523291968,0.9693444502937854,165.37783212083144,0.7923278819123463,0.7524919995638392,21,3,63.4128884819039,31,23,0.9358749484746184,38.40562276633004,0
LEAD_01621,3.8654225017280064,2.171726328317854,3.89903554755423,2.91878722488764,0.8988270937240731,0.7185009799410678,51.68052185818797,0.9943051211934815,0.626617126043271,12,5,36.5030140400454,76,36,0.7271809048016074,17.645974890452088,0
LEAD_01622,6.990659127712564,4.142287076820616,3.321014842675334,1.121140166327889,0.6812830373041724,0.7965053024324847,72.58553952081378,0.7054561465664267,0.912578951450269,12,9,61.820829884662814,20,6,0.8224858359512872,40.52458043082661,0
LEAD_01623,31.63864227385835,0.3392526134133721,0.38362630733772846,1.012330255269583,0.36456291325527695,0.2561142626827664,567.4492050390015,0.1883442890062634,0.23688007200340563,3,1,14.519335677048028,37,14,0.8024709908503274,11.26751340436153,1
LEAD_01624,9.645728684265158,4.537201096433274,1.8102331314474656,1.1038309414243597,0.9028375628288701,0.7560855223634465,150.18414474834154,0.8896178982932261,0.850164100799603,10,9,15.634968729902202,34,15,0.7405722356873667,12.789473406920582,0
LEAD_01625,3.8592851629316396,3.713923056164945,2.7016505837724507,2.0981058797153382,0.6994198231791183,0.8086172131072726,14.011101356744302,0.7158718711624631,0.8290491292759661,29,8,28.294356018662963,78,28,0.8344152644601255,15.644695721651544,0
LEAD_01626,1.39262269888346,1.6531392133668463,1.2255654559716112,2.5500538192673767,0.6226820583866958,0.8154574417887648,72.43971498144141,0.5734539450361035,0.8962381947548812,24,6,33.42668860259254,6,4,0.7301058141719137,21.648533631280415,0
LEAD_01627,3.795680285699258,4.088447312847565,1.2851281230202176,2.389674229260626,0.9738506930110313,0.753082514076001,13.620972447578009,0.5139549021977419,0.9568093222844356,26,13,15.252406995974425,44,15,0.9429581898416077,6.664526470226303,0
LEAD_01628,38.400781937216685,0.26270603547700316,0.9652678885802395,0.981062645346005,0.270783175026205,0.2548916828707921,1903.0413426645778,0.11959772762028265,0.09191858207144002,2,2,40.01683682448343,60,28,0.8632780065428448,7.261796242011591,1
LEAD_01629,23.417540510804724,0.30250285989177117,0.7693446157291098,1.3266109663519665,0.3706654237577879,0.20605617348238403,1558.878559247673,0.02240187905941876,0.023011999508832037,4,2,44.231235119953276,71,44,0.9440276681956951,43.5381514269899,1
LEAD_01630,18.862014281541946,0.1239250569379674,0.6621773128153086,1.4187282564955317,0.23301432447940248,0.45981065041799823,1609.0629402750724,0.17951683925034276,0.00871940370533184,2,0,25.476871727005506,13,4,0.7503447584350187,20.30223806339322,1
LEAD_01631,2.1714168829285487,4.0640208274029614,2.8530209412276553,2.3835210615265554,0.8931062724373653,0.8907681354324094,169.159763203465,0.6186101669573335,0.7080622556925072,9,9,56.18466766678156,12,9,0.8198110763054075,11.341876421167193,0
LEAD_01632,20.19119298416028,0.0962988416307296,0.8098136180299577,0.5610277114324199,0.39896108277721365,0.26134319558313057,1225.2622203114036,0.10726916360988144,0.2761021437648482,4,2,34.31208665205763,86,32,0.9745119831509653,28.361409310329577,1
LEAD_01633,0.16406760261795106,2.96683274694361,3.956503764767986,2.1596381320603117,0.9398731154399675,0.9854237907587515,126.45688653380913,0.6638152308465903,0.7234427737084536,26,9,59.54256264848501,26,14,0.9732984730380343,39.40567086172723,0
LEAD_01634,9.476952818920632,3.9726914416854635,3.6394084032527294,2.4961554032647513,0.8813578058568872,0.8862238311591208,132.57742481085353,0.6897095059307743,0.7694249664210336,27,6,58.34196701683701,53,39,0.8953794119853486,3.640476906751226,0
LEAD_01635,9.354015272175003,4.402978539953697,3.2371159596360912,1.300240791626643,0.7395999569010352,0.8261147553392121,23.066332494326222,0.5531351070678925,0.9737015688044599,19,12,29.83222482225587,67,20,0.939131506700228,16.41311697469144,0
LEAD_01636,25.08018489296437,0.24936966540616906,0.7619996585752618,1.2718631310005108,0.15702828816126335,0.33155101752258453,1525.163225461236,0.08907519950321446,0.038648587814837314,0,2,33.97811428303393,30,9,0.9453619172511779,27.6045453360445,1
LEAD_01637,9.745611837367615,4.849851123080847,3.5970501698925808,1.0218947476627378,0.9542908832947826,0.6300249255310582,154.70297493005043,0.6400870343058118,0.8440273354133471,12,5,17.638524891969613,91,17,0.9452338006975904,33.68140283589175,0
LEAD_01638,27.090970036276467,0.020963758482254014,0.7387998886547753,1.4689484917533213,0.2621045049203037,0.11218621555877789,903.8961545131182,0.2929951666975403,0.08962096481294002,1,2,37.72746876455969,73,37,0.802251182305089,32.03862909387098,1
LEAD_01639,2.784444900554334,2.451792809845506,2.708168613090451,1.3080057470645996,0.9243239585929885,0.6276019356801608,26.077662655413775,0.6711131544636337,0.6472367032788533,16,5,66.91021305851451,16,8,0.7475742902892425,39.75021491922065,0
LEAD_01640,3.901139235063594,3.828837811764455,3.324291115891424,1.1256814732409162,0.9070225665934052,0.8935762005406512,110.16563378874741,0.6692094571790672,0.6659208589023311,21,13,7.098246578641142,76,7,0.7730932994200252,15.522015519435465,0
LEAD_01641,24.247869253962932,0.36231051932936537,0.593381431331976,0.5193271477520407,0.09066729254492137,0.3548291223172654,811.5818895875359,0.27604253150971464,0.28506561897896826,1,0,49.86201723239586,78,49,0.7354896670122164,29.286838612219807,1
LEAD_01642,2.918375234604653,4.46826465731454,3.993199865026299,2.1771081774414878,0.7237604401712141,0.8694125039596625,153.6241950656652,0.5856751214809892,0.7810063055365813,9,13,30.51879674787753,47,30,0.9393171005079366,11.127212474979421,0
LEAD_01643,5.385403873763492,4.951129464961666,2.212415098741379,2.542502705678081,0.7480312468229268,0.7587429896616168,28.868671348866556,0.6198305929130956,0.6657937146289348,28,14,78.03814868542405,64,34,0.9412502703882274,29.78986923234383,0
LEAD_01644,5.037650032374411,1.8291435739859208,2.9269382010550338,2.3555297245254803,0.850601667320422,0.9205345260906319,134.35487148105625,0.7163162245994346,0.9276414621820974,7,12,21.131155265938133,82,21,0.8659864605154841,45.60434659472509,0
LEAD_01645,36.669650786364826,0.41222540571475025,0.7621225559241378,0.8855850050644063,0.15419212528133042,0.2932837525375063,975.0666618026952,0.2649548992097493,0.043972247317780155,2,2,18.13154174421193,48,18,0.7561214845601713,9.455967240702815,1
LEAD_01646,7.545217247348557,4.440815428416696,3.941858259101285,1.147968100183438,0.686672880458397,0.9026519369536791,101.90178002946251,0.6638398869812091,0.6822358644988974,25,5,42.63098287497901,86,34,0.7229217181524376,28.88270372392341,0
LEAD_01647,16.963934545923387,0.3511095409833503,0.6310990731210425,0.8262952656543769,0.21569117706736948,0.29582466376245975,1260.9859726155928,0.19276620345464715,0.37611524007614694,2,2,31.995567316978818,73,31,0.8623990232637148,42.73530905519334,1
LEAD_01648,7.2262087498854015,3.591190968057718,3.000449510759206,2.15669965689636,0.6107466088783292,0.9998393528800079,15.713570836192437,0.6975740041168268,0.6420462713195734,6,8,72.86273698898214,88,44,0.7722144907849724,16.22423187683337,0
LEAD_01649,23.08312891784585,0.04680386861786018,0.5411701765791238,0.7352839066032237,0.17934662095779044,0.3960991170881466,1062.1310005134012,0.28638356121291464,0.05913475781120834,2,0,27.60542346805796,49,27,0.8823548586971203,39.30586939990178,1
LEAD_01650,5.995098294218943,3.952990672332077,3.742432556899802,1.1835037756516915,0.7323793578942908,0.8836104762800002,172.91959571023676,0.9904037142450027,0.855241203654905,10,3,16.894339647358407,25,14,0.8787841912988186,18.037029548681883,0
LEAD_01651,2.5021695889213005,1.621186008218084,3.8859496611778215,1.6400916626863,0.8853848938641866,0.8030134427681523,123.72977510921072,0.5554682612578389,0.8075391500464396,6,10,44.50351404719773,26,9,0.9264100529234195,16.526111326144225,0
LEAD_01652,23.123321876977958,0.17439077661144547,0.4856936476748849,0.7707470051819714,0.2669972591093904,0.02386099185012469,864.8994698700031,0.08406168205082079,0.30056720821994803,1,1,21.15304479974786,25,8,0.7733678652793867,28.9695325551045,1
LEAD_01653,43.7262511616742,0.2026760170110869,0.5657843245858921,1.2016020934701173,0.20969989253674967,0.19107298344438417,430.28438776278387,0.17893367685235914,0.3470320123176139,3,2,47.822645661244266,26,17,0.8579179958737038,32.41666025851803,1
LEAD_01654,34.42805405756837,0.19112857370256026,0.46559820224895676,1.171475541072602,0.23689564530438265,0.32455371446835224,1941.066209193535,0.21035894087082535,0.2563595849091562,2,0,40.093282696360355,92,34,0.9207434811448536,31.345066828859974,1
LEAD_01655,9.112353632581481,2.491560021198958,1.2764864036312236,2.3107371222235153,0.841154955601869,0.6109715075065784,30.855179964440755,0.7923508522679927,0.9647309056173967,23,4,19.57325953280221,39,18,0.7889322976826246,2.5602782025554944,0
LEAD_01656,5.014921463950683,3.2588337014283524,3.785621206967675,1.5798364718571596,0.7328424520182983,0.8625390777580573,143.47991233289702,0.8496553627162455,0.9154873130089113,18,4,49.711694081566165,87,36,0.8625103319495855,34.50840020237687,0
LEAD_01657,2.4301676297073582,1.643773798014415,1.9069461290936789,2.968084142507439,0.6737864961561797,0.7857487033963574,118.5187858907852,0.9397365925247712,0.904103455012083,25,7,57.16384656701426,13,6,0.8874205606368888,42.01773854089756,0
LEAD_01658,8.084904541911344,4.240379819802215,2.360707835983523,2.001960326865806,0.8801940040199252,0.6124593738587759,161.43794034587182,0.8849080797188467,0.6997663525609321,11,6,82.86919391746535,73,35,0.870671446151383,22.53160924921905,0
LEAD_01659,7.553368230872337,3.34086093566941,2.106242659854912,2.1629122241779113,0.8563015988304502,0.864924537599746,115.11213066608532,0.8323013823714,0.7240371134669034,27,13,62.502612048110855,36,17,0.9147647965518575,11.442139452260966,0
LEAD_01660,29.134980073513283,0.08668657741317043,0.5026262072290737,0.7912341502633161,0.310904755405649,0.16570424969991515,1389.1488453618488,0.20217377897979635,0.18258171422094216,3,1,67.27673348959294,83,33,0.7841127393364473,40.78322991508928,1
LEAD_01661,3.872127884167602,4.925196079062637,1.8820871183928083,2.219628774768509,0.938885643581233,0.920809031182714,25.352317256156546,0.8486371118372715,0.7031455022210767,26,13,47.586334531826736,22,8,0.732566570511885,8.211738517051298,0
LEAD_01662,16.785055614330872,0.4631782347850387,0.45526672567099874,0.6769756298664206,0.2551336814728281,0.3934980593833145,1580.4980815224085,0.21561215783612767,0.020211990175186847,3,0,60.874139662615896,30,10,0.779794117418018,40.1561426187229,1
LEAD_01663,2.7537072412167096,4.057058107401418,3.0817046604100002,1.947047929939923,0.6805819810716117,0.9554572723576344,125.23470133216192,0.5844964624391873,0.8819209379363443,26,10,80.61106366504637,97,55,0.8737779821903856,32.100247369947866,0
LEAD_01664,27.983589340512353,0.3708028811031494,0.9883895748311883,0.5343055400645302,0.017059399178626977,0.2140412409914641,1421.3571191763426,0.11590938745059505,0.39985546158607177,2,2,7.657813014616482,40,7,0.7435446978605393,23.511814674412115,1
LEAD_01665,6.657253212911289,1.6910845524680853,3.044500478985433,1.7095032879646708,0.9704158236329995,0.9395549318343623,77.91606224118964,0.9964459217589263,0.6207775010624988,21,13,43.0084314942711,27,8,0.952923556077957,3.4204380510879258,0
LEAD_01666,18.062399009225615,0.03896356644056009,0.22054790024376816,0.5550277139723674,0.176975675671524,0.12642613499130695,515.1127018119919,0.1976116628179578,0.0904447642537034,1,1,41.7288420526882,91,41,0.9718174743174092,25.86418239354308,1
LEAD_01667,8.509388412331164,4.326199023515048,3.156804079735247,2.208928588232613,0.8468860410314241,0.745164537849354,152.9560170582875,0.8088898525436304,0.6894112248966123,23,11,85.56743409435246,33,16,0.7561302277705862,29.680150742524482,0
LEAD_01668,29.105010936549032,0.33875526712061815,0.6523323474568966,1.4220999001262684,0.01588848074070759,0.13989743792570142,397.0463721045678,0.058381269006449854,0.049593334338212273,4,0,58.32682520731296,82,25,0.8958772554832534,46.61560561247795,1
LEAD_01669,28.272966908567454,0.35094494558513706,0.7065103994585343,1.0660271305656708,0.13070245082176207,0.3640999767664506,1410.5339710161718,0.04884008563312544,0.3856362925222785,1,1,50.61331288597983,98,50,0.7223437859819125,24.809700568142215,1
LEAD_01670,6.999801201768912,4.897690534499614,1.2697655831206067,1.5224379132808037,0.8196625825129702,0.8477959196082997,56.6405176043165,0.9134008331879321,0.6657391171664051,15,12,61.51332191004763,13,10,0.7833794801035672,3.982085851167617,0
LEAD_01671,8.358195318256982,3.2223041459667257,1.4067809524980208,2.3082681499466755,0.6728575897900629,0.9397526192625136,56.5839303221725,0.9238531951569638,0.7707698167574077,24,7,17.098767119321646,77,17,0.7415944125296492,17.845662694540366,0
LEAD_01672,8.954265836686286,1.5785421976345688,2.765767303230999,2.2850450001247893,0.7266329236396294,0.7161947085237839,93.3797569467795,0.5935502089323363,0.7872475718419837,13,9,77.16782684532272,58,46,0.8285959653556805,42.08244244654898,0
LEAD_01673,1.7289414489466715,3.178026311708364,1.3680302927970456,2.2414480240484034,0.8325624627426266,0.6816505138652789,145.64346901200145,0.5186343613817699,0.9224909296510229,24,14,61.51679140731707,42,16,0.825316036616072,27.202733890555987,0
LEAD_01674,32.63730233503467,0.14546070266378802,0.38362974411892764,0.6419107397293448,0.13995277025340447,0.46449120759710333,352.70996086279945,0.2556468624923817,0.15894435911405635,4,0,38.85413594422073,46,31,0.9954470605983847,38.33820772621978,1
LEAD_01675,43.88651038077942,0.4917828954039617,0.29847496289335956,1.401044183782977,0.26568087315726485,0.4609968850165569,1856.7563343722775,0.26741190935616505,0.35411023747295156,3,2,16.775691808288233,64,16,0.789538911023643,20.605398712087815,1
LEAD_01676,2.0982603594871696,2.7493304932993023,3.391174972819486,2.2875238999056435,0.7305101964604954,0.8657206401039714,140.10319689163433,0.7962427904763938,0.6957987330004034,19,12,73.63647588002735,79,54,0.7659172335488668,29.965397831093124,0
LEAD_01677,1.391100018446767,3.5947314850464656,3.1302482131522624,2.493061733637849,0.659066644456595,0.9300464647917486,26.005256245579893,0.7597917340784037,0.7773650784791519,9,7,32.06025154012085,67,27,0.885698201586703,1.8315785734282264,0
LEAD_01678,6.65386623785032,2.337111659515805,2.8747719233087907,2.0681801214475293,0.7042766192612455,0.7851896047499018,164.63617000007085,0.7133013902299414,0.8519376707518007,5,9,13.748570084175432,67,13,0.768283506509744,36.12425471723097,0
LEAD_01679,22.39477575210842,0.21546572163501043,0.4651504552116906,1.0853922110366443,0.13513624762993906,0.19647581792944596,1766.9072340241262,0.2653594318884007,0.33108447632536303,3,0,54.28747955514672,41,29,0.8552709157442779,37.91643052471446,1
LEAD_01680,39.454269515629136,0.20084303528288439,0.6470649291294849,0.675881491530161,0.36817320964222267,0.3507295597186375,1760.0531925539442,0.062358872146629725,0.027073742107694577,2,0,49.88488744925934,97,49,0.9564433468951843,2.076575730067641,1
LEAD_01681,0.3605976206226713,1.798372357540426,3.1742352969195053,2.471216213004233,0.9255922692691195,0.789696604708122,156.167271942752,0.5834191458208122,0.6998865654540011,8,6,73.19559262829576,95,68,0.9044424719134957,37.68757549392324,0
LEAD_01682,1.9506172170279656,2.64174733311566,3.724113839503917,2.8760372037028565,0.7927465594109151,0.7195182300597577,134.15289109844463,0.8829965051331374,0.9261865189627658,24,8,7.8079114089205515,21,7,0.8696942690126193,7.156149477091883,0
LEAD_01683,3.293374119469007,2.249306140059825,3.8136319698727266,2.761839990919505,0.6796588466080465,0.7408591556222067,139.59361658403967,0.6042530240701078,0.8366259450416977,26,14,67.7373298230165,25,16,0.9894417759546785,17.28544780745502,0
LEAD_01684,0.2180706251510678,2.508710371631491,1.3362361895975683,2.3024079199116807,0.6403161482926478,0.9382827454608185,119.92058624434416,0.5144077005268028,0.8859109461738492,8,10,61.8730436359584,87,61,0.8803425000588534,12.091811804378116,0
LEAD_01685,33.69479622240816,0.29852723280750865,0.9645623281720838,1.029084564007549,0.14200595278929581,0.2624963783707091,1636.5977715603628,0.162109141735163,0.13042102011508555,2,0,69.8153809971151,7,4,0.9772466759824102,33.11176540255364,1
LEAD_01686,24.24801008958748,0.24342428755173667,0.6858065642881656,1.4264594373362738,0.1535805863156556,0.35153601095357295,1933.7150431483972,0.0457122190246359,0.3450838355118193,4,0,67.79100740213495,25,18,0.9890556485067306,38.369932321131195,1
LEAD_01687,4.832249663317051,4.759399220334595,3.0760226107691886,2.641387922372351,0.646445614298167,0.6775605660362577,68.4984394449047,0.5941203277797762,0.962586025860616,29,10,53.24624828943117,21,9,0.9901355063484947,14.56647884246699,0
LEAD_01688,31.08627513205,0.33547901703514893,0.7800744888556519,1.2542471844969163,0.014732996605901239,0.19688020018978164,1615.7287356312534,0.2714556305400388,0.24088004933311333,2,2,80.25619969636836,11,7,0.7190516407844996,9.72936013655333,1
LEAD_01689,4.62648367114872,2.922685951102543,2.4975106104968,2.4264783040403994,0.7477075291822166,0.8191001836602476,61.57277377988448,0.6768137475452414,0.8455195836168323,7,4,53.524702808295224,14,4,0.9774072807081795,40.016474928622344,0
LEAD_01690,31.582305145098907,0.3075029649765836,0.3055560232929961,0.7539633768571274,0.00930017411366082,0.4319758600271327,342.33861856854077,0.0956087513582601,0.03129859717848924,4,1,83.77357016490859,57,39,0.7369942036826034,13.11145466719596,1
LEAD_01691,8.23855800492458,4.2363969942711925,3.6207609728460386,2.499211373164708,0.648234486447294,0.8066245305940926,85.52146653639474,0.6555757891351901,0.9336161638878422,11,3,12.004700912676624,61,12,0.966243665443385,31.429590730032995,0
LEAD_01692,5.06649241678705,3.7753955963951293,3.313651530975949,2.10876941166302,0.9753141660610443,0.9907336682601539,179.2081938234999,0.8346955550443224,0.9730481867023514,16,8,82.46146679539352,96,68,0.8219797484923751,8.468651653094515,0
LEAD_01693,38.01865707894279,0.11644275566498763,0.582617651860778,1.065399517984672,0.24154342497515013,0.4678627741893993,1424.5381347043399,0.23588964482319066,0.23275133915665336,0,0,15.507057900874663,77,15,0.9080442629072135,32.561702121736396,1
LEAD_01694,3.766972592935105,3.4449191806752357,1.537585778380668,1.9094251221662155,0.7821470817861923,0.8153346051777061,117.89655444242439,0.9786591829926811,0.8608676508367028,13,9,37.21348702188592,24,8,0.7399791168653246,28.24451045428436,0
LEAD_01695,38.964315595965054,0.271588937437088,0.9058328311610704,1.4723316784622913,0.059054074048594,0.19741387582781328,1430.4677429046524,0.0916466266201049,0.10681293508859807,2,2,64.86617076565084,73,41,0.8327533695835944,26.36344286492715,1
LEAD_01696,5.028880567856681,2.212085676852297,3.730477458066117,2.5090700030465363,0.872390969077288,0.9799699883897892,58.347036425182466,0.5405797054468071,0.9304554641421326,17,7,59.503474406012735,52,35,0.7221247146537524,26.380657354186216,0
LEAD_01697,42.45080341777186,0.2256656066297425,0.9187706787828427,0.7990810852545676,0.1549450335285405,0.47355959412354026,642.2345665837801,0.17355034549534354,0.15540413142404455,2,1,17.731598807222664,47,17,0.8221048705018479,3.7509917459427045,1
LEAD_01698,5.0319832768498305,1.539580403380352,2.9154365066394443,2.839762045057573,0.6444103792846756,0.8362684940036675,133.87370989964717,0.5353868350701527,0.6090461832656745,28,8,72.6684950404522,97,32,0.9510413475109128,23.53324571707952,0
LEAD_01699,7.174424079475922,4.973991164993714,2.4697306945823065,1.281562814481356,0.8909237508118588,0.9111041129932466,154.9819955400243,0.6507245128031554,0.8042735936461308,11,9,12.088217203960514,48,12,0.7250013332083617,44.7163957370621,0
LEAD_01700,6.742577101274053,4.589792284260905,1.564338998418878,2.711686287009468,0.8897222518924628,0.9358369287828637,94.122069879558,0.5167424267688723,0.8682063374842528,27,5,40.40051425211935,95,35,0.8271829254819473,37.6799124416594,0
LEAD_01701,35.69348253420134,0.04018666894539974,0.3892161138185811,0.6600761624933604,0.3629345726587745,0.09022835839084042,368.7379623757672,0.17628770353432863,0.1384723701638808,2,1,16.8822078235914,68,16,0.7375782989655816,12.514458209753201,1
LEAD_01702,18.273636947258694,0.44123057392387566,0.7392207624069475,1.4237591118689177,0.2576048632931644,0.4219755120169236,1244.0076017583876,0.13878901520256745,0.21139096040135882,2,1,40.69089047957596,44,30,0.8386000032211856,45.8341970338681,1
LEAD_01703,4.931006097302003,4.526239444594735,1.2133567172987496,1.133311183493347,0.6089557635715112,0.9092651989390486,23.562448945349935,0.5085252730320893,0.6589675093421038,15,7,67.11917426756376,63,40,0.9117300307922918,33.89840256891702,0
LEAD_01704,0.8738006251949093,1.8794694589540168,2.9937279478315624,2.9077621921963757,0.7863354555676983,0.98422508065027,169.47449411774616,0.9514548691171598,0.9639403899456341,17,4,75.05081883375212,18,12,0.7825954373156732,31.97412735453923,0
LEAD_01705,29.17442033813188,0.10570133075023602,0.7195839563834923,0.7258258336191848,0.19428561864304547,0.16422969657320335,1938.1297457338567,0.2946663287680642,0.30139652293521746,3,1,31.119315321467415,24,12,0.7716842710463361,45.83076028004399,1
LEAD_01706,5.971275338234418,4.991034767105643,2.914793090894111,2.2923197618720677,0.6179097197187036,0.9436202408134149,174.91520339616108,0.9801555752618433,0.6884422438152275,20,11,37.38191139269379,89,37,0.885163893413283,34.91005949574393,0
LEAD_01707,20.654513255028533,0.1278211149498018,0.626542075008236,0.7802201536107037,0.21678591497044045,0.35389596368808846,1548.4729894895124,0.04940548189832803,0.3001723395335453,4,0,7.996426069602654,50,7,0.958249607049757,30.336521520218906,1
LEAD_01708,3.0276575058250375,1.9620828691966747,3.4946572783379537,1.7650358159498187,0.8604338286564961,0.8949244785878373,65.54078082263233,0.7525816942850195,0.9579706060558016,16,8,40.57210105141536,31,23,0.9208997161869749,16.960511887264285,0
LEAD_01709,27.65652299924212,0.043671707926838166,0.29261662159263074,1.4501720928365696,0.2703547842409959,0.42580435023514956,1392.9286285649341,0.12556200852002133,0.010063512984633106,1,0,26.946639289286242,71,24,0.7852443035768705,9.733420493043353,1
LEAD_01710,8.870753451221,3.7246780772920065,3.0597264546175293,2.817862992426605,0.8997700911884421,0.9463823345536131,80.78665561617711,0.93267816888606,0.8583445554263378,10,8,10.213138194466485,29,10,0.7765349093919274,2.4655006143338536,0
LEAD_01711,32.17772742193374,0.021306644185415058,0.6878340618329251,1.0234138271181128,0.3133741876666284,0.014444086135980916,1627.4404861918536,0.15626311372743207,0.1482117331118846,3,0,76.58817297913122,27,9,0.7938572068935829,23.349188597530627,1
LEAD_01712,3.2032710786522545,4.441018679686899,2.24101141582313,1.0856726958939216,0.917597766667934,0.8576892678044165,146.3326041042186,0.6744449066334468,0.6070520768610583,29,4,71.2661771016363,78,35,0.9993695528267388,36.644254635353604,0
